tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt0249371	2281500	1340718	Shah Rukh Khan	Kareena Kapoor	Danny Denzongpa	nm0451321	nm0004626	nm0219939	Ashoka the Great	2001	176	Action,Biography,Drama	nm0007144	nm1062080,nm0007144,nm1063072	6.5	12579	Prince Ashoke (Shahrukh Khan), heir to the Magadha Kingdom, bowing to his mother's (Shilpa Mehta) demand forsakes his princely status and goes to live in the wild for awhile. There he meets and falls in love with Kaurwaki (Kareena Kapoor). He identifies himself as Pawan, not wanting to disclose his identity yet. Ashoke has to return to Magadha, but when he returns to find and wed Kaurwaki, he is told by Bheema (Rahul Dev) that Kaurwaki and her brother Arya have been killed. Devastated Ashoke returns home. On the way home he is attacked and Devi (Hrishitaa Bhatt), of the Buddhist faith rescues him and tends to him till he gets well. As a result, Devi's marriage to her groom is cancelled. Ashoke weds her and brings her to Magadha, only to be told by his father that since Devi is not of the same race as he, she cannot be welcomed. Ashoke leaves with Devi and lives in Ujjaini. Soon Devi gets pregnant, and this arouses jealously and hatred amongst Ashoke's step-brothers. As a result they ...	0.5876473426923766	False	7.4968581199646
tt0250371	7000000	4760014	Christopher Gorham	Anne Hathaway	Joe Folau	nm0330913	nm0004266	nm0284049	The Other Side of Heaven	2001	113	Adventure,Biography,Drama	nm0205199	nm0205199,nm1141473	6.4	3861	"John H. Groberg, a middle class kid from Idaho Falls, crosses the Pacific to become a Church of Jesus Christ of Latter-Day Saint missionary in the remote and exotic Tongan island kingdom during the 1950's. He leaves behind a loving family and the true love of his life, Jean. Through letters and musings across the miles, John shares his humbling and sometimes hilarious adventures with ""the girl back home"", and her letters buoy up his spirits in difficult times. John must struggle to overcome language barriers, physical hardship and deep-rooted suspicion to earn the trust and love of the Tongan people he has come to serve. Throughout his adventure-filled three years on the islands, he discovers friends and wisdom in the most unlikely places. John H. Groberg's Tongan odyssey will change his life forever."	0.680001902856871	False	6.804696559906006
tt0251075	80000000	98376292	David Duchovny	Orlando Jones	Julianne Moore	nm0000141	nm0428963	nm0000194	Evolution	2001	101	Comedy,Sci-Fi	nm0718645	nm0415979,nm0224606,nm0919289	6.1	114260	When a meteorite falls to Earth two college professors, Dr. Ira Kane and Prof. Harry Phineas Block, are assigned the job of checking the site out. At the site, they discover organisms not of this planet. Soon the site is taken over by the government, forcing Ira and Harry to the side. As the new life-forms begin to evolve and start to get more and more dangerous, it's up to the two professors to save the planet.	1.2297036346287045	True	5.826634407043457
tt0251736	7000000	16829545	Sid Haig	Karen Black	Bill Moseley	nm0354085	nm0000947	nm0608405	House of 1000 Corpses	2003	89	Horror	nm0957772	nm0957772	6.1	71170	"In ""House of 1000 Corpses"", two young couples take a misguided tour onto the back roads of America in search of a local legend known as Dr. Satan. Lost and stranded, they are set upon by a bizarre family of psychotics. Murder, cannibalism and satanic rituals are just a few of the 1000+ horrors that await."	2.4042203708256613	True	5.936720371246338
tt0252028	45000000	14614892	Ben Affleck	Christina Applegate	James Gandolfini	nm0000255	nm0000775	nm0001254	Surviving Christmas	2004	91	Comedy,Romance	nm0593610	nm0253323,nm0438226,nm0893262,nm0827985	5.4	20928	It's the Christmas season. Wealthy Chicago ad executive Drew Latham has long avoided the family traditions of Christmas, but has dreaded being alone on the actual day. So when his tropical Christmas vacation with girlfriend Missy Vangilder falls through with Missy breaking up with him in the process, Drew, in going through some self-therapy, decides what he really needs is to relive the memorable Christmases from his childhood, which includes spending time with his parents and younger brother. As that is not possible, he decides to rent a family, namely ones he's never met before, the Valcos - husband and wife Tom and Christine and their teenaged son Brian - who now live in Drew's childhood home in suburban Chicago. Tom initially wants nothing to do with Drew until an exorbitant sum of money is involved, all written in a contract which expires at the end of Christmas day. What Drew is initially unaware of, or what he chooses to remain ignorant about, is that the Valcos are going ...	0.3247753705605473	False	5.353697299957275
tt0252299	15000000	2300684	Joaquin Phoenix	Anna Paquin	Ed Harris	nm0001618	nm0001593	nm0000438	Buffalo Soldiers	2001	98	Comedy,Crime,Drama	nm0429964	nm0640494,nm0429964,nm0918973,nm0531526	6.8	22442	1989. The Berlin Wall is about to fall, and the world is about to be made safe for the new world order. But outside of Stuttgart, West Germany, at Theodore Roosevelt Army Base, Specialist Ray Elwood of the 317th Supply Battalion is about to find his own cold war turn white hot. Elwood's a lovable rogue, a conscript who's managed to turn his military servitude into a blossoming network of black market deals, more out of boredom than ambition. Officially, there's his day job as battalion secretary to the inept but caring Commander Wallace Berman. On the side, there's everything from selling the locals stolen Mop'N'Glo to cooking heroin for the base's ruthless head of Military Police, Sgt. Saad. When a new top sergeant arrives, with the avowed intention of cleaning the base up, Elwood thinks the new blood is nothing he can't handle, especially after he lays eyes on the top's daughter, rebellious Robyn. But that was before he figured in the $5 million in stolen arms that just landed on ...	0.1533789231080718	False	6.635683536529541
tt0253474	35000000	120072577	Adrien Brody	Thomas Kretschmann	Frank Finlay	nm0004778	nm0470981	nm0277975	The Pianist	2002	150	Biography,Drama,Music	nm0000591	nm0367838,nm0844262	8.5	659906	"In this adaptation of the autobiography ""The Pianist: The Extraordinary True Story of One Man's Survival in Warsaw, 1939-1945,"" Wladyslaw Szpilman, a Polish Jewish radio station pianist, sees Warsaw change gradually as World War II begins. Szpilman is forced into the Warsaw Ghetto, but is later separated from his family during Operation Reinhard. From this time until the concentration camp prisoners are released, Szpilman hides in various locations among the ruins of Warsaw."	3.4306449591244297	True	7.402637004852295
tt0253754	60000000	67336470	Patrick Stewart	Jonathan Frakes	Brent Spiner	nm0001772	nm0000408	nm0000653	Star Trek: Nemesis	2002	116	Action,Adventure,Sci-Fi	nm0000829	nm0734472,nm0517589,nm0075834,nm0000653	6.4	69049	After a joyous wedding between William Riker and Deanna Troi, Captain Picard and the Enterprise crew stumble upon a positronic signature which results in a prototype version of the android Data. Then the Enterprise is invited to Romulus to negotiate a peace treaty with the Romulans by their new leader, Praetor Shinzon. However, Shinzon is revealed to be a clone of Picard who was raised on Remus, a slave planet to the Romulans. Later on, Picard discovers that this peace treaty was nothing more than a set-up on account of the fact that Shinzon needs Picard in order to survive. But little do the Enterprise crew know that Shinzon also plans to do away with the Federation by unleashing a weapon that could destroy a whole planet.	1.1222744812954253	True	5.922184467315674
tt0253867	43000000	69319426	Cameron Diaz	Thomas Jane	Christina Applegate	nm0000139	nm0005048	nm0000775	The Sweetest Thing	2002	88	Comedy,Romance	nm0474955	nm0683726	5.2	52552	"To ease their roommate through a relationship-induced depression, Christina Walters and Courtney Rockcliffe take her out on the town. During their attempts to find her ""Mr. Right Now"", Christina meets Peter Donahue. Missing her opportunity with him that night, Christina is talked into pursuing him to his brother's wedding."	1.6120796369283803	True	5.333682537078857
tt0255477	40472000	44310395	Roberto Benigni	Nicoletta Braschi	Carlo Giuffrè	nm0000905	nm0000971	nm0320218	Pinocchio	2002	108	Comedy,Family,Fantasy	nm0000905	nm0000905,nm0148437,nm0172830,nm0232834	4.3	7315	Despite guidance from the Blue Fairy and the love of his father, a wooden puppet's curious spirit leads him into one wild adventure after another.	1.0948407270497942	True	5.533013820648193
tt0256009	4500000	6582065	Marisa Paredes	Eduardo Noriega	Federico Luppi	nm0004650	nm0635330	nm0527002	The Devil's Backbone	2001	106	Drama,Horror	nm0868219	nm0868219,nm0871121,nm0616393	7.4	58023	It is 1939, the end of three years of bloody civil war in Spain, and General Franco's right-wing Nationalists are poised to defeat the left-wing Republican forces. A ten-year-old boy named Carlos, the son of a fallen Republican war hero, is left by his tutor in an orphanage in the middle of nowhere. The orphanage is run by a curt but considerate headmistress named Carmen and a kindly Professor Casares, both of whom are sympathetic to the doomed Republican cause. Despite their concern for him, and his gradual triumph over the usual schoolhouse bully, Carlos never feels completely comfortable in his new environment. First of all, there was that initial encounter with the orphanage's nasty caretaker, Jacinto, who reacts even more violently when anyone is caught looking around a particular storage room the one with the deep well. Second, and more inexplicable, is the presence of a ghost, one of the former occupants of the orphanage named Santi. Not long after Carlos' arrival, Santi ...	1.4626807860709363	True	6.055116176605225
tt0256524	33000000	18914307	Greg Stebner	Woody Allen	John Tormey	nm0824240	nm0000095	nm0868110	The Curse of the Jade Scorpion	2001	103	Comedy,Crime,Mystery	nm0000095	nm0000095	6.7	36094	CW Briggs is a veteran insurance investigator, with many successes. Betty Ann Fitzgerald is a new employee in the company he works for, with the task of reorganizing the office. They don't like each other - or at least that's what they think. During a night out with the rest of the office employees, they go to watch Voltan, a magician who secretly hypnotizes both of them, in order to use them for his dirty schemes. The next evening already, Briggs makes his first robbery, and when he wakes up in the morning he has no memory of it. Things get really complicated when he starts investigating the case. Will he be able to uncover... himself?	0.5731608008133091	False	6.507906436920166
tt0257568	60000000	88929111	Anthony Anderson	Jerry O'Connell	Estella Warren	nm0026364	nm0005278	nm0005535	Kangaroo Jack	2003	89	Action,Adventure,Comedy	nm0573589	nm0082893,nm0639434,nm0003298	4.4	27441	Louis Booker and Charlie Carbone are close friends with an association with the mob. After the duo botch a delivery of stolen TVs, the duo are given a second chance by mob leader Sal Maggio, who happens to be Charlie's stepfather. The duo are to deliver $50,000 to a contact in Australia. As simple as the job sounds, complications emerge when a kangaroo steals the money. Now Charlie and Louis must find the kangaroo and get the money back before they find themselves in a worse predicament.	1.4821518252974697	True	5.2909979820251465
tt0258038	7000000	3313583	Chris Rock	Lance Crouther	J.B. Smoove	nm0001674	nm0189504	nm1356578	Pootie Tang	2001	81	Action,Adventure,Comedy	nm0127373	nm0127373	5.3	12943	Pootie Tang, the musician/actor/folk hero of the ghetto, is chronicled from his early childhood to his battles against the evil Corporate America, who try to steal his magic belt and make him sell out by endorsing addictive products to his people. Pootie must learn to find himself and defeat the evil corporation for all the young black children of America, supatime.	0.4733689323758668	False	5.503882884979248
tt0258967	22000000	2154571	Andy Garcia	Vincent Kartheiser	Trevor Blumas	nm0000412	nm0440229	nm0089720	The Unsaid	2001	111	Crime,Drama,Mystery	nm0572951	nm0614050,nm0854185,nm0931662	6.7	5991	Michael Hunter's lovely, beloved 17 year-old son Kyle committed suicide, although he was in therapy for depression. This ruins Michael's marriage, his daughter Shelly moves in with her mother. He stops treating patients in order to write and teach Psychotherapy, until many years later when a student gets him fascinated by the case of Thomas 'Tommy' Caffey. He was about to be released at his 18th birthday from the closed 'boys school' he was placed into after his father, Joseph, was put into jail for beating his adulterous mother to death. Michael feels that Tommy carries a big chip on his shoulder, ignores that Shelly fell for him at first sight, but is mesmerized by Tommy's resemblance (purposefully enhanced) to Kyle. There is also a revealing meeting with Tommy's dad in jail.	0.09793504100295268	False	6.748752117156982
tt0260332	180000	149971	Fatemeh Cherag Akhar	Hassan Nebhan	Shahr Banou Sisizadeh	nm0015242	nm0623879	nm0803006	The Day I Became a Woman	2000	78	Comedy,Drama	nm0581863	nm0581863,nm0538532	7.3	1446	"A film comprised of three interconnected vignettes that depict women at three stages of life in Iran. The first part centers on a young girl on her ninth birthday who is told that she can no longer play with the boys she had been playing with only the day before because she is now a woman. Told from the perspective of a 9-year-old girl who does not feel like or know what the word ""woman"" refers to, we see how devastatingly this affects both the girl and the boy with whom she had been friends. The second part is about a young woman who decides to enter a bicycle race against her husband's wishes. As first, the husband and then increasing numbers of men from her village ride beside her on horseback to convince her to return home. The race begins to symbolize a freedom that she desperately wants from the limitations that have been placed on her. Finally, the third part shows us an old woman who has come into some money and is now free to do what she wants. The way she chooses to use this..."	0.8331675935133693	False	6.863055229187012
tt0261175	6070800	4865557	Quinten Schram	Frensch de Groot	Sjoerd Metz	nm0775095	nm1126049	nm1323654	Peter Bell	2002	110	Family	nm0676577	nm0008792,nm0676577	5.8	1934	A scamp with a heart of gold.	0.8014687024002269	False	6.008853435516357
tt0262396	4000000	18591272	John Leguizamo	Peter Sarsgaard	Denise Richards	nm0000491	nm0765597	nm0000612	Empire	2002	90	Crime,Drama,Thriller	nm0721279	nm0721279	6.0	7065	A big time drug dealer Victor Rosa is looking to get out of the game and sees his chance with a big deal and a new friend who happens to be a Wall St. stockbroker. Thinking this will be his chance to go out on top, Victor soon finds out that he has been double crossed and his last option is to get revenge.	4.647816838045791	True	6.768056869506836
tt0263728	22000000	6047691	Michael York	Michael Biehn	Joseph Makkar	nm0001868	nm0000299	nm0538654	Megiddo: The Omega Code 2	2001	104	Action,Adventure,Fantasy	nm0872062	nm0088478,nm0059158,nm0004591	4.0	2482	Megiddo is a supernatural ride into a world teetering on the edge of the Apocalypse. It follows the rise of a Machiavellian leader bent on amassing the armies of the world for the battle of Armageddon while calamities of Biblical proportions pummel the Earth. Though both prequel and sequel to The Omega Code, Megiddo works also as a stand alone story for anyone who missed its predecessor. For at its emotional core, Megiddo is the Caine and Abel story of the two men enamoured with the same woman, raised as brothers, who grew up to find themselves pitted against each other over the fate and souls of the entire world.	0.2748950329593167	False	5.23991060256958
tt0263734	7500000	4245870	Paul Gross	Leslie Nielsen	James B. Douglas	nm0343472	nm0000558	nm0235096	Men with Brooms	2002	102	Comedy,Drama,Romance	nm0343472	nm0343472,nm8778363,nm0471813,nm0702929	5.7	4091	Long Bay resident Donald Foley, a life long curler and more recent curling coach, has just passed away. He has requested that his cremated ashes be bored into a specific curling stone he has just had retrieved from the bottom of Long Bay. His will also has a non-binding codicil to reunite the last team he coached to curl in the Golden Broom Bonspiel in town, a Long Bay team which has never won and that team which was the closest ever to doing so. Donald wants that specific stone in which he is buried to be delivered as the final shot to sit on the button for the win for the Long Bay team. Beyond the four team members not having curled at all since their last bonspiel ten years ago, they each have issues in their lives which may make coming together as a team and winning, and curling in its entirety difficult or a non-priority. Lead Neil Bucyk's life is directed by his controlling wife Linda, a right she believes she has as his livelihood is in her family's business, a funeral home. ...	0.5661159245178767	False	6.28534460067749
tt0264323	3000000	368976	Robert Englund	Lin Shaye	Giuseppe Andrews	nm0000387	nm0005417	nm0004709	2001 Maniacs	2005	87	Comedy,Horror	nm0838374	nm0462146,nm0838374	5.3	11505	While traveling on vacation to Florida, the college friends Anderson Lee, Cory Jones and Nelson Elliot meet the gorgeous Joey and Kat in a gas station traveling with their gay friend Ricky to the same location. Anderson gives his phone number to Joey in Florida. The teenagers decide to take a shortcut and they find a detour through an old road leading to the Southern town of Pleasant Valley. They are welcomed by the local Mayor Buckman as guests of honor together with Joey, Kat, Ricky and the Afro-American biker Malcolm and his Chinese girlfriend Leah and invited to stay for their Guts and Glory Jubilee with free lodging, meals and booze at Granny Boone's hotel, and dancing, games and a mouth-watering barbecue in the climax of the jubilee. The group accepts the invitation but sooner they find who will supply the meat for the feast.	0.12299195900268033	False	5.318114280700684
tt0264464	52000000	352114312	Leonardo DiCaprio	Tom Hanks	Christopher Walken	nm0000138	nm0000158	nm0000686	Catch Me If You Can	2002	141	Biography,Crime,Drama	nm0000229	nm0622288,nm0007646,nm1127221	8.1	739080	New Rochelle, the 1960s. High schooler Frank Abagnale Jr. idolizes his father, who's in trouble with the IRS. When his parents separate, Frank runs away to Manhattan with $25 in his checking account, vowing to regain dad's losses and get his parents back together. Just a few years later, the FBI tracks him down in France; he's extradited, tried, and jailed for passing more than $4,000,000 in bad checks. Along the way, he's posed as a Pan Am pilot, a pediatrician, and an attorney. And, from nearly the beginning of this life of crime, he's been pursued by a dour FBI agent, Carl Hanratty. What starts as cat and mouse becomes something akin to father and son.	6.7714289467032875	True	7.380692005157471
tt0264796	27000000	23903791	Hayden Christensen	Kevin Kline	Kristin Scott Thomas	nm0159789	nm0000177	nm0000218	Life as a House	2001	125	Drama	nm0005563	nm0029125	7.5	41872	George Monroe is a lonely and sad man. Divorced for ten years, he lives alone on the Southern California coast with his pet dog in the same run down shack he has lived in for twenty-five years, the shack which his father passed down to him. In the intervening years, ostentatious houses have sprung up around him. He's been at the same architectural firm for twenty years in a job he hates, which primarily consists of building scale models. On the day that he is fired from his job, he is diagnosed with an advanced case of terminal cancer, which he chooses not to disclose to his family. In many ways, this day is the happiest of his recent life in that he decides to spend what little time he has left doing what he really wants to do, namely build a house he can call his own to replace the shack. He also wants his rebellious sixteen year old son, Sam Monroe, to live with him for the summer, hopefully not only to help in the house construction, but for the two to reconnect as a family. ...	0.8853255598027571	False	7.161269187927246
tt0264935	50000000	56714147	Sandra Bullock	Ben Chaplin	Ryan Gosling	nm0000113	nm0001035	nm0331516	Murder by Numbers	2002	115	Crime,Mystery,Thriller	nm0775447	nm0311024	6.2	50459	Richard Haywood, a Californian high school's coolest kid, secretly teams up with another rich kid in his class, brilliant nerd Justin 'Bonaparte' Pendleton, whose erudition, specially in forensic matters, allows them to plan elaborately perfect murders, just for the kick, for which they set up Richard's marijuana supplier, their school's janitor Ray Feathers, as a psychotic serial killer. The case is assigned to detectives Cassie 'the hyena' Mayweather, who carries a sequoia-size chip on the shoulder from her previous life, and her brilliant new partner, Sam Kennedy, who just transferred from the vice squad; they can work together very well, and even fit romantically, but fall out over different professional attitudes towards the investigation, which Captain Rod Cody and her understandably vindictive abused ex, Assistant D.A. Al Swanson, soon ban her from when she disobeys instructions and hand to him. When the plotting boys both dig class-mate Lisa Mills, their unnatural bond comes ...	1.1342829173143416	True	6.458190441131592
tt0265086	92000000	172989651	Josh Hartnett	Ewan McGregor	Tom Sizemore	nm0001326	nm0000191	nm0001744	Black Hawk Down	2001	144	Drama,History,War	nm0000631	nm0100736,nm0634307	7.7	344474	Action/war drama based on the best-selling book detailing a near-disastrous mission in Somalia on October 3, 1993. On this date nearly 100 U.S. Army Rangers, commanded by Capt. Mike Steele, were dropped by helicopter deep into the capital city of Mogadishu to capture two top lieutenants of a Somali warlord. This led to a large and drawn-out firefight between the Army Ranges, US Special Forces, and hundreds of Somali gunmen; resulting in the destruction of two U.S. Black Hawk helicopters. The film focuses on the heroic efforts of various Rangers to get to the downed black hawks, centering on SSG Eversmann, leading the Ranger unit Chalk Four to the first black hawk crash site, Chief Warrant Officer Durant who was captured after being the only survivor of the second black hawk crash, as well as many others who were involved.	1.880322273039976	True	7.306917667388916
tt0265298	15000000	52970014	Frankie Muniz	Amanda Bynes	Paul Giamatti	nm0005260	nm0004789	nm0316079	Big Fat Liar	2002	88	Adventure,Comedy,Family	nm0506613	nm0773759,nm0005367	5.4	33040	"A take on the classic tale ""The Boy Who Cried Wolf"", this is the story of a 14-year-old boy named Jason Shephard who lies for the fun of it. He leaves an important story assignment entitled ""Big Fat Liar"" in movie producer Marty Wolf's limo, which Marty then turns into a film. When Jason sees a movie preview of his story, he and his best friend, Kaylee, travel to Los Angeles to make Marty confess to using his story, to clear his name, and to get him out of having to attend summer school. Jason then has to match wits with Marty, who also turns out to be a big liar."	3.531334031244398	True	5.566299915313721
tt0266391	7000000	3646994	Kirsten Dunst	Cary Elwes	Edward Herrmann	nm0000379	nm0000144	nm0001346	The Cat's Meow	2001	114	Drama,Romance	nm0000953	nm0674432	6.3	7403	"In November of 1924, a mysterious Hollywood death occurred aboard media mogul William Randolph Hearst's yacht. Among the famous guests that weekend were: film star Charlie Chaplin; starlet Marion Davies (who was also Hearst's mistress at the time); silent-film producer Thomas H. Ince (known for creating the first Hollywood-studio facility and for creating an ""assembly line"" system for filmmaking); and feared gossip columnist, Louella Parsons."	0.5209990684287045	False	6.9458136558532715
tt0266915	90000000	347325802	Jackie Chan	Chris Tucker	John Lone	nm0000329	nm0000676	nm0518821	Rush Hour 2	2001	90	Action,Comedy,Crime	nm0711840	nm0482780,nm0622288	6.6	188330	It's vacation time for Det. James Carter and he finds himself alongside Det. Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot by L.A. crime boss Steven Reign and Triad Ricky Tan, an ex-cop who played a mysterious part in the death of Det. Lee's father. Throw in a power struggle between Tan and the gorgeous but dangerous Hu Li and the boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella. Then again, it may turn up more excitement than Carter was looking for during his vacation.	3.8591755348980494	True	5.441538333892822
tt0266987	115000000	143049560	Robert Redford	Brad Pitt	Catherine McCormack	nm0000602	nm0000093	nm0001517	Spy Game	2001	126	Action,Crime,Thriller	nm0001716	nm0065847,nm0033153	7.1	137396	CIA operative Nathan Muir (Redford) is on the brink of retirement when he finds out that his protege Tom Bishop (Pitt) has been arrested in China for espionage. No stranger to the machinations of the CIA's top echelon, Muir hones all his skills and irreverent manner in order to find a way to free Bishop. As he embarks on his mission to free Bishop, Muir recalls how he recruited and trained the young rookie, at that time a sergeant in Vietnam, their turbulent times together as operatives and the woman who threatened their friendship.	1.2439092065747026	True	6.605000019073486
tt0267129	15000000	1297401	Châu Belle Dinh	Williams Belle	Malik Diouf	nm0068788	nm0068819	nm0228086	Yamakasi	2001	90	Action,Crime,Drama	nm0954437,nm0785164	nm0000108,nm0528969,nm0785164,nm0674802	6.2	10608	"Gravity or Police, these guys don't believe in any law. Idolised by the youth of Paris as much as they're hated by the police, they are the Yamakasis, modern samurais. With acrobatic skillfulness and adrenaline pumping belief in their own immortality, they throw themselves out from incredible heights, and jump from roof to roof. Locked doors and ""No Trespassing""-signs become irresistible challenges. But one day, whilst mimicking one of the Yamakasi's more dangerous stunts, a young fan gets injured. Only one operation can save the boy, an operation that his family can't afford."	0.08649339423377372	False	6.149495601654053
tt0268200	1000000	852206	Richard Dutcher	Wilford Brimley	Matthew A. Brown	nm0244756	nm0000979	nm0114231	Brigham City	2001	119	Crime,Drama,Mystery	nm0244756	nm0244756	7.1	1092	Sheriff Wes Clayton is a compassionate lawman and a Mormon bishop in a quiet Mormon community called Brigham. The tranquil town is shaken to the core when a woman from California is found murdered near her car. Clayton, his young deputy, the town's retired sheriff and his shrewd secretary work with an FBI agent sent to investigate. As a civil and spiritual leader in the frightened town, Clayton must serve both justice and mercy to uncover the town's deepest secrets, find the murderer and keep Brigham from ripping itself apart.	0.8522051477948522	False	6.700967311859131
tt0268380	59000000	383257136	Denis Leary	John Leguizamo	Ray Romano	nm0001459	nm0000491	nm0005380	Ice Age	2002	81	Adventure,Animation,Comedy	nm0917188,nm0757858	nm5022110,nm0073850,nm0010004,nm0107760,nm0174024,nm0797053,nm0862211,nm1154886,nm1157545	7.5	410555	Back when the Earth was being overrun by glaciers, and animals were scurrying to save themselves from the upcoming Ice Age, a sloth named Sid, a woolly mammoth named Manny, and a saber-toothed tiger named Diego are forced to become unlikely heroes. The three reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending Ice Age.	6.495883550917228	True	5.385360240936279
tt0268690	4500000	3706652	Alan Arkin	John Turturro	Matthew McConaughey	nm0000273	nm0001806	nm0000190	Thirteen Conversations About One Thing	2001	104	Drama	nm0819613	nm0819614,nm0819613	7.0	9220	A physics professor approaching middle age decides to change his life with unexpected results. A rising young prosecuting attorney's plans are thrown into disarray as the result of a single careless act while distracted. A woman reluctantly faces her husband's infidelity. An envious insurance claims manager with family problems seeks revenge on a cheerful coworker, but has second thoughts. And an optimistic young cleaning woman awaits a miracle, only to have her faith shaken by a traumatic event. These ordinary people all find themselves asking the fundamental question philosophers have pondered throughout history: What is happiness, and how does one achieve it?	0.8237002613999419	False	6.807806015014648
tt0269095	40000000	29676703	Robert De Niro	James Franco	Frances McDormand	nm0000134	nm0290556	nm0000531	City by the Sea	2002	108	Crime,Drama,Mystery	nm0001994	nm0563914,nm0387025	6.1	23400	New York City homicide detective Vincent LaMarca has forged a long and distinguished career in law enforcement, making a name for himself as a man intensely committed to his work. But on his latest case, the stakes are higher for Vincent--the suspect he's investigating is his own son. He and Joey have been painfully estranged ever since Vincent divorced his wife and left the decaying boardwalks of Long Beach, Long Island for the anonymity of Manhattan and a successful career with the NYPD. He lives his life in solitude, keeping his girlfriend at arm's length; the closest relationship he maintains is with his partner, Reg--and Vincent makes sure that stops at the precinct door. As long as Vincent lives in the protection of the present, he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with Joey. But this murder investigation is drawing Vincent home to Long Beach, the self-proclaimed City by the Sea, where the past has been waiting for him to ...	0.7419175564520609	False	6.6956634521484375
tt0269347	55000000	45496534	Tommy Lee Jones	Benicio Del Toro	Connie Nielsen	nm0000169	nm0001125	nm0001567	The Hunted	2003	94	Action,Crime,Drama	nm0001243	nm0341656,nm0341735,nm0599393	6.1	41277	After a spate of grisly murders performed in an almost ritualistic way, the experienced survival expert and former military instructor, L.T. Bonham, is summoned to track down the elusive and shockingly familiar killer: one of his best pupils, Aaron Hallam. Holed up in the wet and tangled wilderness of Oregon's Silver Falls State Park, Aaron--now a tormented and delusional killing machine--will soon come face-to-face with his grizzled mentor, in a no-holds-barred hand-to-hand combat. Suddenly, age; experience; strength, and the feral will to survive, blur the line between a hunter and his prey. Now, who is the hunted?	0.8272096940507329	False	5.744600772857666
tt0270053	2500000	968318	Yilmaz Erdogan	Demet Akbag	Altan Erkekli	nm0258784	nm0015130	nm0259472	Vizontele	2001	110	Comedy,Drama	nm0258784,nm0814716	nm0258784	8.0	29404	The film is about the introduction of television to a small village in southeast Anatolia in 1974. Employing a tragicomic language, it tells of the efforts of Emin who is the village idiot and Nazmi who is the mayor of the village. Emin and Nazmi attempt to start the broadcasting of television in their village and face various difficulties in this process.	0.387327045069182	False	6.2391357421875
tt0270288	30000000	33013805	Sam Rockwell	Drew Barrymore	George Clooney	nm0005377	nm0000106	nm0000123	Confessions of a Dangerous Mind	2002	113	Biography,Comedy,Crime	nm0000123	nm0057567,nm0442109	7.0	79865	"Television made him famous, but his biggest hits happened off screen. ""Confessions of a Dangerous Mind"" is the story of a legendary showman's double life - television producer by day, CIA assassin by night. At the height of his TV career, Chuck Barris was recruited by the CIA and trained to become a covert operative. Or so Barris said."	1.1004601299846624	True	6.413605690002441
tt0270480	4856640	9306362	Pilar López de Ayala	Daniele Liotti	Rosana Pastor	nm0529813	nm0513394	nm0665082	Mad Love	2001	115	Biography,Drama,History	nm0033005	nm0033005,nm0488613,nm0848502	6.6	3471	Juana is married off by her pious parents, the Catholic kings Ferndinand of Aragon and Isabella of Castille, to ally Spain, united by their marriage, to the Burgundian and other Habsburg heritage of archduke Maximilian's son Philip. When they meet, it's love at first sight, for her all-consuming, for him one of many happy bed partnerships as she later discovers. Deaths in her family soon make Juana Isabella's heir, but Ferdinand suggests she inherited her grandmother's madness and supports Philip's ambition to rule instead, which becomes the stakes of political maneuvering in the Cortes (nobility-dominated parliament). Combined with Philip's incurable infidelity, which includes a Moorish whore-princess, multiple drama is inevitable, and worse follows.	1.9162136958445148	True	7.246765613555908
tt0270707	60000000	7093284	Mark Wahlberg	Thandie Newton	Tim Robbins	nm0000242	nm0628601	nm0000209	The Truth About Charlie	2002	104	Mystery,Thriller	nm0001129	nm0832099,nm0001129,nm0773206,nm0070566	4.7	9548	A young woman in Paris is about to divorce her husband when she discovers... he's dead; and all their money is gone. She meets a mysterious man, who tells her that the money was really his, and he wants it back, seemingly convinced that she's hiding the cash. Meanwhile, more people end up dead...	0.11822139802964335	False	5.996144771575928
tt0272207	6500000	12633747	Ray Liotta	Jason Patric	Chi McBride	nm0000501	nm0000574	nm0564277	Narc	2002	105	Crime,Drama,Mystery	nm0138620	nm0138620	7.1	37096	An undercover narc dies, the investigation stalls, so the Detroit P.D. brings back Nick Tellis, fired 18-months ago when a stray bullet hits a pregnant woman. Tellis teams with Henry Oak, a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs. They follow leads, informants turn up dead, Nick's wife is unhappy he's back on the street, Henry's protective of the dead cop's wife. Nick reads and re-reads the case file, broods, watches Oak's heavy-handed style, sometimes joining in. The brass want to close out the case, Nick and Henry stay on it, and bits of evidence point them to an auto body shop. What actually happened; will Nick ever know?	1.943653085591833	True	6.790011882781982
