	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
1361	tt0384533	8000000	1526951	Anthony Mackie	Kerry Washington	Ellen Barkin	nm1107001	nm0913488	nm0000289	She Hate Me	2004	138	Comedy,Drama	nm0000490	nm0312796,nm0000490	5.3	6989	Harvard-educated biotech executive John Henry Jack Armstrong gets fired when he informs on his bosses, launching an investigation into their business dealings by the Securities & Exchange Commission. Branded a whistle-blower and therefore unemployable, Jack desperately needs to make a living. When his former girlfriend Fatima, a high powered businesswoman--and now a lesbian--offers him cash to impregnate her and her new girlfriend Alex, Jack is persuaded by the chance to make easy money. Word spreads and soon Jack is in the baby-making business at $10,000 a try. Lesbians with a desire for motherhood and the cash to spare are lining up to seek his services. But, between the attempts by his former employers to frame him for security fraud and his dubious fathering activities, Jack finds his life, all at once, becoming very complicated.	0.1908688511413936	False
1367	tt0384806	19000000	107516369	Ryan Reynolds	Melissa George	Jimmy Bennett	nm0005351	nm0313534	nm1497548	The Amityville Horror	2005	90	Horror	nm1497918	nm0466925,nm0030663,nm0827839,nm0527567,nm0527582	6.0	100450	In December 1975, George and Kathy Lutz along with their three children move into an elegant Long Island house. What they don't know is that the house was the site of a horrific mass murder a year before. They decide to keep the house and attempt to keep the horror in the past, but are now haunted by a murderous presence. This is until, George starts to behave weirdly and their daughter, Chelsea starts to see people. What follows is 28 days of sheer, unbridled terror for the family with demonic visions of the dead. Based on the true story of George and Kathy Lutz, The Amityville Horror remains one of the most horrifying haunted house stories ever told - because it actually happened.	5.658755965328632	True
1371	tt0385056	500000	182378	Casey Affleck	Liv Tyler	Mary Kay Place	nm0000729	nm0000239	nm0005316	Lonesome Jim	2005	91	Comedy,Drama	nm0000114	nm1475479	6.6	7430	Jim is a young man who, after deciding he can't make it on his own, moves back to his hometown in Indiana -- under his parents' roof. He's saved from his family's dysfunction by a local woman and her son, who sees him as a father figure.	0.36475527048945894	False
1376	tt0385666	28500	25189	David Sirk	Brian Osborne	Dave Spiecher	nm1615694	nm1577921	nm1579489	Drivers Wanted	2005	94	Comedy	nm1580675	nm1580675	6.9	67	"Welcome to the world of the pizza delivery driver! Join the ride with the rowdy gang from ""Bob's Pizza"" as they take us on all their crazy adventures around the neighborhood. Philosophize with SHELDON, honk your horn with FRIENDLY, drive your El Camino with MANG, run from dogs with RUPERT, scam a tip with TYLER, find the man of your dreams with Little DEBBIE, and get revenge on all the rude customers with PETER the Chinese food man! Meet the whole entertaining TOWN as this unconventional cast of characters unravels their personalities and paints for us a dead-on and WILDLY FUNNY portrait of pizza delivery."	0.88379355110347	False
1378	tt0385751	1606738	195236	Amanda Renberg	Björn Kjellman	Ellen Fjæstad	nm1483697	nm0458039	nm0280734	The Ketchup Effect	2004	90	Comedy,Drama	nm0264624	nm0264624	5.2	4300	13-year old Sofie has too much to drink at a party and falls asleep. The immature guys from her school take some compromising photos of her being drunk and knocked out and hands them out at school. Quickly she has a reputation of being easy and promiscious and her two best friends, Amanda and Emma, avoid her. She must learn to fight back and regain the confidence her dad has instilled in her before she can put things right again.	0.12151071206960185	False
1381	tt0385878	5018650	1435015	Céline Bonnier	Roy Dupuis	Patrick Huard	nm0095053	nm0001163	nm0399088	Monica la mitraille	2004	125	Drama	nm0396524	nm0227992,nm0314456,nm0349847	6.6	473	The oldest daughter of an impoverished Montreal family, Monique Sparvieri vows to find a way to get out of the ghetto in which she lives. Abandoned by Michael, the love of her life, Monique finds herself alone again when her second husband, Gaston, is sentenced to ten months in prison. While many other women her age are still dreaming of Prince Charming, Monique takes her own destiny in her hands. She and her new love, Gerald Simard, plan a series of bank robberies. Intoxicated by passion and success, Monique isn't afraid of anything and she wants to make sure that her children don't experience the same miserable upbringing as she did.	0.2859364000405687	False
1388	tt0386117	100000000	100086793	Max Records	Catherine O'Hara	Forest Whitaker	nm2504006	nm0001573	nm0001845	Where the Wild Things Are	2009	101	Adventure,Drama,Family	nm0005069	nm0005069,nm1101630,nm0784124	6.7	97202	A young boy named Max has an active imagination, and he will throw fits if others don't go along with what he wants. Max - following an incident with Claire (his sister) and her friends, and following a tantrum which he throws as a result of his Mother paying more attention to her boyfriend than to him - runs away from home. Wearing his wolf costume at the time, Max not only runs away physically, but runs toward a world in his imagination. This world, an ocean away, is inhabited by large wild beasts, including one named Carol who is much like Max himself in temperament. Instead of eating Max like they normally would with creatures of his type, the wild things befriend Max after he proclaims himself a king who can magically solve all their problems.	1.0008679199913209	True
1423	tt0390245	1618880	4359099	Jasper Pääkkönen	Elina Hietala	Juha Veijonen	nm0701747	nm1864901	nm0892035	Matti: Hell Is for Heroes	2006	135	Biography,Comedy,Drama	nm0617407	nm1104075	5.9	3671	A ski jumper descends from winning 4 Olympic Gold Medals, to serving two years for stabbing a relative. Careers as a stripper and singer, plus five marriages, replete with allegations of domestic violence are fictionalized sympathetically in this dramedy. Alleged exploitation/manipulation of Matti, due to his naivety and gullibility, along with deterioration of his skiing ability due to heavy drinking and bad decisions is emphasized. Many Matti malapropisms a la Yogi Berra, attributed to the Finnish skiing legend, are employed as biopic comic dialogue.	2.6926617830464377	True
1427	tt0391304	30000000	42886719	Ashton Kutcher	Amanda Peet	Taryn Manning	nm0005110	nm0001605	nm0543383	A Lot Like Love	2005	107	Comedy,Drama,Romance	nm0170719	nm0528260	6.6	65226	On a flight from Los Angeles to New York, Oliver and Emily make a connection, only to decide that they are poorly suited to be together. Over the next seven years, however, they are reunited time and time again, they go from being acquaintances to close friends to ... lovers?	1.4295572523480915	True
1428	tt0391774	7284960	4856692	Luke Wilkins	Alexandra Neldel	Henriette Richter-Röhl	nm0929286	nm0625001	nm1007965	Autobahnraser	2004	87	Action,Comedy	nm0450661	nm0474709,nm0917833	4.8	1750	The young policeman Karl-Heinz Krause works undercover to insinuate himself into a group of Autobahn racers. While he gets to like the illegal races, besides he has to chase some people dealing stolen cars.	0.6666737131468514	False
1432	tt0393423	2529500	667160	Monic Hendrickx	Peter Blok	Sarah Jonker	nm0376826	nm0088860	nm1169827	Leef!	2005	110	Drama	nm0885993,nm0892400	nm0329645	6.9	751	Anna picks up her life-long, as a girl discouraged ambition to write. Preparing to the autobiographic formula of her favorite author, she taps into her, her ma's and two daughters' love and family life as well as her professional experience as midwife. Pondering these, mixed up with gore fantasy, only stirs past and present tension for all concerned.	0.2637516253205672	False
1437	tt0395125	4806050	9042432	Guillermo Toledo	Mónica Cervera	Enrique Villén	nm0865950	nm1014577	nm0898420	El Crimen Perfecto (The Perfect Crime)	2004	105	Comedy,Crime,Thriller	nm0407067	nm0346277,nm0407067	7.1	10760	An impending much-sought-after promotion at Yeyo's shopping mall in Madrid has created quite a stir, as a new floor supervisor needs to be chosen between Don Antonio, the helpful, experienced, yet, stern and gloomy head of the men's department and Rafael, the seductive, highly skilled salesman and head of the women's department. Without a doubt, competition is hard when there's only room for one, however, when the suave and sophisticated Rafael loses out to his inelegant arch nemesis, he will find himself in a very tight spot when during an argument, he will accidentally kill Don Antonio. Obviously, with him as a prime suspect, handsome Rafael is in dire straits and desperate as he is, he will inevitably accept help from Lourdes, the department's ugly duckling who unfortunately knows all about his misfortune, nevertheless, not without a cost. With his life literally in Lourdes' hands, blackmailed into her preposterous demands, there is only one way out and Rafael will need to stain ...	1.881468174182921	True
1452	tt0396555	150000000	169333034	Daniel Hansen	Wesley Singerman	Angela Bassett	nm0360743	nm1130617	nm0000291	Meet the Robinsons	2007	95	Adventure,Animation,Comedy	nm0027459	nm0007075,nm0090614,nm2320658,nm1977355,nm1950901,nm1853872,nm0027459,nm0431622,nm2558161	6.8	81345	Lewis an orphan wants to see what his mother looked like. So he invents a machine that looks through your brain so you can see your memories. But this weird kid says he's from the future and warns him about a guy in a bowler hat. The bowler hat guy messes with his invention and it fails. He decides that he's a failure and no one wants him. But the kid that warned him about the guy is here on a mission to find the bowler hat guy that wants to destroy Lewis. To prove he's from the future he takes Lewis to the future. But the time machine breaks and he's stuck in the future until he fixes it. In the meantime he spends quality time with the family. But the bowler hat guy is about to alter time and it's up to Lewis to save the future.	1.1288868858074208	True
1454	tt0396592	26000000	48551322	Kenan Thompson	Kyla Pratt	Omarion	nm0860380	nm0695497	nm1217506	Fat Albert	2004	93	Animation,Comedy,Family	nm0959034	nm0001070,nm0456063	4.3	10672	"An obese boy named Fat Albert and his friends Rudy, Mushmouth, Bill, Dumb Donald, Russell, and Weird Harold, pulls into trouble when they ""fall"" out of their TV world into the real world, where Fat Albert tries to help a young girl, Doris, make friends. However, the simple life of the group is interrupted when Fat Albert falls for Doris' older sister, Lauri, sparking his friends to worry that their leader may never want to return to his cartoon world again."	1.8673584666400591	True
1460	tt0397078	28000000	38159905	Lindsay Lohan	Chris Pine	Samaire Armstrong	nm0517820	nm1517976	nm1027847	Just My Luck	2006	103	Comedy,Fantasy,Romance	nm0677953	nm0454783,nm0364423,nm0077080,nm0085933,nm0007079	5.4	51345	In Manhattan, Ashley Albright is a lucky woman and very successful in the agency where she works. The clumsy Jake Hardin is an unlucky aspirant manager of the rock band McFly, who is unsuccessfully trying to contact the entrepreneur Damon Phillips to promote his band. When Ashley meets Jake in a masquerade party, they kiss each other, swapping her fortune with his bad luck.	1.3628537013266535	True
1461	tt0397101	43000000	91974818	Kate Hudson	Peter Sarsgaard	Joy Bryant	nm0005028	nm0765597	nm0117146	The Skeleton Key	2005	104	Drama,Horror,Mystery	nm0812200	nm0472567	6.5	101057	A young hospice worker helping care for an invalid who lives in a remote mansion in the Louisiana bayous finds herself caught in the middle of morbid happenings centered around a group of Hoodoo practitioners.	2.1389492060709485	True
1477	tt0398883	2023600	2556056	Toni Servillo	Olivia Magnani	Adriano Giannini	nm0785842	nm1105785	nm0316271	The Consequences of Love	2004	100	Crime,Drama,Romance	nm0815204	nm0815204	7.5	13699	Titta di Girolamo apparently has a regular and tedious life with nothing strange a part from his own name (as he uses to say). He lives in a Hotel in Lugano (Switzerland) since almost ten years, spending his days waiting for something we don't know. His life is too rigid, too detached following a flat routine. Titta ignore everyone and probably he has no emotions at all. Basically there is no story. But one day he decided, breaking all his personal rules, to exchange some words with Sofia, the hotel's barmaid. Incredibly all the situation change, emotions, love, mafia, death come back violently into Titta's life.	1.2631225226712184	True
1485	tt0399365	1628399	533087	Vegar Hoel	Silje Salomonsen	Andreas Cappelen	nm0388473	nm0758922	nm1548431	Monsterthursday	2004	99	Drama,Romance,Sport	nm0648433	nm0387061,nm0648433	6.3	718	This is a love drama with comedy from a surfing environment in Stavanger. Tord is married to Karen, Even has always loved Karen, but she is expecting a child with Tord. Tord has everything Even don't have; he is good-looking, surfs like a god, has a good job and a career. Short time after the wedding Tord goes on an official trip to Australia with his surfboard under his arm.	0.32736858265782365	False
1495	tt0400835	2023600	769521	Daan Schuurmans	Hanna Verboom	Egbert Jan Weeber	nm0776934	nm1576945	nm0917224	Snowfever	2004	99	Comedy,Romance	nm0388608	nm1081625,nm0631590,nm0388608	4.2	769	In an Austrian ski-resort, ruthless Dutch lady-killer Ryan is the cock of the ski-lessons roost, but only accepts advanced Dutch pupils, or he would be swamped with adoring girls; however this year his boss forces him to take beginners too, one of which is a sexually as inexperienced girl. Ryan's younger brother Erik, also gorgeous but far less assertive, gentler and a virgin, has another embarrassing failure to do it with a girl on the train from the Netherlands, ending up peeing in a bottle in girls' sleeping compartment. The good boy bunks with bad big brother, who claims sex-appeal is the key to success as a popular ski instructor. Teachers and pupils go about scheming more for the partner-chase then for winter sports, even at odds with same-sex friendships, but love finds its way...	0.3802730874317615	False
1498	tt0401320	100000	26888	Jan Dolanský	Jaroslav Dusek	Eva Nádazdyová	nm1120249	nm0244612	nm1560527	Choking Hazard	2004	81	Comedy,Horror	nm0229665	nm0465949,nm2373312	4.9	437	Motel Halali is an ideal place. Isolated deep in the forest, not a living soul turns up all the livelong year except the staff. This is a perfect place for Dr. Reinis's (Jaroslav Dusek) course designed to help people find meaning in life. Course participants learn something about what it means to live and even more about what it means to survive. That's because a zombie comes stalking out of a forest smelling of needles, decay, and blood. Our heroes must stand alone against it, without hope of help, without a chance in this most desolate, Godforsaken spot in Bohemia.	0.2688773112268877	False
1501	tt0401711	13000000	17471727	Juliette Binoche	Leonor Watling	Ludivine Sagnier	nm0000300	nm0914455	nm0756203	Paris, je t'aime	2006	120	Comedy,Drama,Romance	nm0000801,nm0041474,nm1440846,nm0149446,nm0158984,nm0001053,nm0001054,nm0170043,nm0000127,nm0190859,nm0000367,nm0236313,nm0481418,nm0622112,nm0668247,nm0687913,nm0758574,nm0005628,nm0840485,nm0858680,nm0878756,nm0001814	nm0138894,nm1440846,nm0687913,nm0074488,nm0149446,nm0001814,nm0001054,nm0001053,nm0758574,nm0858680,nm0236313,nm1102709,nm2261075,nm0170043,nm0840485,nm0158984,nm0190859,nm0000801,nm0005628,nm0481418,nm0622112,nm0000127,nm0878756,nm0001687,nm0668247,nm2700377,nm0041474,nm0740167,nm1965665,nm2099207	7.3	68442	Paris, je t'aime is about the plurality of cinema in one mythic location: Paris, the City of Love. Twenty filmmakers have five minutes each; the audience must weave a single narrative out of twenty moments. The 20 moments are fused by transitional interstitial sequences and also via the introduction and epilogue. Each transition begins with the last shot of the previous film and ends with the first shot of the following film, extending the enchantment and the emotion of the previous segment, preparing the audience for a surprise, and providing a cohesive atmosphere. There's a reappearing mysterious character who is a witness to the Parisian life. A common theme of Paris and love fuses all.	1.343978896617008	True
1502	tt0401729	250000000	284139100	Taylor Kitsch	Lynn Collins	Willem Dafoe	nm2018237	nm1211488	nm0000353	John Carter	2012	132	Action,Adventure,Sci-Fi	nm0004056	nm0004056,nm0028764,nm0149290,nm0123194	6.6	244569	"John Carter, a Civil War veteran, who in 1868 was trying to live a normal life, is ""asked"" by the Army to join, but he refuses so he is locked up. He escapes, and is pursued. Eventually they run into some Indians, and there's a gunfight. Carter seeks refuge in a cave. While there, he encounters someone who is holding some kind of medallion. When Carter touches it, he finds himself in a place where he can leap incredible heights, among other things. He later encounters beings he has never seen before. He meets a woman who helps him to discover that he is on Mars, and he learns there's some kind of unrest going on."	1.1365563954537743	True
1512	tt0403016	16000000	3344431	Steve Howey	Mike Vogel	Sophia Bush	nm0992538	nm1036181	nm0124208	Supercross	2005	80	Action,Drama,Romance	nm0102434	nm0812747,nm0048245,nm2015292	4.3	4268	A motorcycle saga that chronicles the personal journey of two brothers who overcome emotional and physical obstacles to achieve success in the competitive world of Supercross racing. The brothers' conflicts are magnified by their different life choices and their decision to become competitors and rivals. KC Carlyle is a more cautious rider than his younger brother Trip, who has more natural talent but takes too many risks. When KC gets an all-expenses paid factory--corporate sponsored--ride, a rift forms between the two brothers. Trip is forced to go at it alone, becoming a privateer--a rider without a sponsor. But when a career threatening crash ends Trip's Supercross career, he and KC realize that they must put aside their conflicts, and work together to help KC defeat the world's greatest Supercross champions.	0.2090269244358172	False
1516	tt0403702	18000000	19651093	Michael Cera	Portia Doubleday	Ray Liotta	nm0148418	nm0234668	nm0000501	Youth in Revolt	2009	90	Comedy,Drama,Romance	nm0037708	nm1122978,nm0668276	6.4	70747	At 16, Nick Twisp is wry about his teen funk: he lives in Oakland with his sex-addled mother; his father's child support is her meal ticket. While camping in Ukiah, Nick meets Sheeni: for him, it's love at first sight. Nick has to figure out how to get his father a job in Ukiah, then how to get sent to live with his father, then how to get close to Sheeni, whose religious parents may want her sent away from temptation to a boarding school. There's also Sheeni's all-American boyfriend to contend with. Overwhelmed by the challenges, Nick's about to give up when he conjures an alter ego who whispers revolt into his ear. Nick is not altogether hapless, but can this end well?	1.0917273282373707	True
1524	tt0405296	8700000	7659654	Keanu Reeves	Winona Ryder	Robert Downey Jr.	nm0000206	nm0000213	nm0000375	A Scanner Darkly	2006	100	Animation,Crime,Drama	nm0000500	nm0001140,nm0000500	7.1	101822	In a totalitarian society in a near future, the undercover detective Bob Arctor is working with a small time group of drug users trying to reach the big distributors of a brain-damaging drug called Substance D. His assignment is promoted by the recovery center New Path Corporation, and when Bob begins to lose his own identity and have schizophrenic behavior, he is submitted to tests to check his mental conditions.	0.8804198988023105	False
1526	tt0405469	80000000	102338515	Kiefer Sutherland	Jim Belushi	Eddie Izzard	nm0000662	nm0000902	nm0412850	The Wild	2006	94	Adventure,Animation,Comedy	nm0931727	nm0214036,nm0833828,nm0317102,nm0357000,nm1134267,nm1152581,nm2188941,nm1124448,nm0931727,nm0238003	5.3	22588	Ryan is a lion who wants to go to the wild, where his dad (Samson) once lived. When he gets himself shipped to Africa, his zoo friends (and Samson) work together to bring him back. When they get to Africa, however, the animals find themselves in a pile of danger. They have to fight an evil wildebeest called Kazar. But Kazar's safe compared to the other danger on the island- a volcano that's on the edge of eruption. Can the animals find Ryan and get out of Africa before the volcano erupts in so little time?	1.2792314215096072	True
1531	tt0406038	500000	115314	Kip Pardue	Michael Kelly	Tess Harper	nm0661164	nm0446672	nm0002128	Loggerheads	2005	95	Drama	nm0456693	nm0228773,nm0456693	7.1	1581	Loggerheads interweaves three separate but related stories that take place in different parts of North Carolina. On Mother's Day 1999, Mark, a young drifter with an interest in endangered loggerhead turtles, begins a relationship with motel handyman George. On Mother's Day 2000, Mark's adoptive mother Elizabeth wonders what has become of her estranged son. On Mother's Day 2001, Mark's birth mother Grace quits her job to begin a search for the child she gave up years before-a search that ultimately brings the stories together.	0.2306275387449225	False
1543	tt0408345	50000000	82751189	Harrison Ford	Virginia Madsen	Paul Bettany	nm0000148	nm0000515	nm0079273	Firewall	2006	105	Action,Crime,Thriller	nm0518644	nm2147635	5.8	54203	As a bid to pay off his family's randsom a security specialist named Jack Stanfield is forced into robbing a bank that he is protecting! His family gets kidnapped and taken to the middle of nowhere and it's up to Jack Stanfield to rescue his family and get the money back!	1.655023746899525	True
1544	tt0408524	35000000	34252847	Billy Bob Thornton	Greg Kinnear	Marcia Gay Harden	nm0000671	nm0001427	nm0001315	Bad News Bears	2005	113	Comedy,Sport	nm0000500	nm0484111,nm0275629,nm0720135	5.8	19474	Morris Buttermaker, an alcoholic pest removal worker and former professional baseball player (for a very short time), is recruited to coach and train a failing baseball team of 12-year-olds which is about to be thrown out of the league.	0.9786527434670644	False
1545	tt0408790	55000000	223387299	Jodie Foster	Peter Sarsgaard	Sean Bean	nm0000149	nm0765597	nm0000293	Flightplan	2005	98	Action,Drama,Mystery	nm0777881	nm1618225,nm0712753	6.3	145293	The husband of aviation engineer Kyle Pratt has just died in Berlin, and now she is flying back to New York with his coffin and their six-year-old daughter Julia. Three hours into the flight Kyle awakens to find that Julia is gone. It's a big double-decker plane, so the very concerned mother has a lot of territory to cover in order to find her daughter. She takes matters into her own hands as she fights to discern the truth.	4.061587180698415	True
1548	tt0409034	2500000	410602	Robert Carlyle	Marisa Tomei	Mary Steenburgen	nm0001015	nm0000673	nm0005460	Marilyn Hotchkiss' Ballroom Dancing & Charm School	2005	103	Comedy,Drama,Musical	nm0589168	nm0589168,nm0767713	6.6	2712	Dance is a very powerful drug, if embraced judiciously; to reap its rewards, one must shoulder its challenges with intrepid countenance. Frank Keene, a grieving baker in a near catatonic state, happens on a car accident. The loquacious and insightful victim, Steve Mills, is on his way to an appointment in Pasadena with a years-ago acquaintance; he asks Frank to go in his place. It's a dance class. Frank goes, to find Steve's friend. The story moves back and forth among Steve's childhood, the scene of the accident, and the aftermath of Frank's first Lindy hop. Black eyes, group therapy, loneliness, boys being boys, roads not taken, and saying good-bye color the story.	0.16424073430370628	False
1550	tt0409184	12500000	23727301	Romain Duris	Kelly Reilly	Audrey Tautou	nm0244151	nm0717709	nm0851582	Russian Dolls	2005	125	Comedy,Drama,Romance	nm0458251	nm0458251	7.0	18611	"Xavier is now thirty. No longer a student, he is not yet a well-balanced, fulfilled adult either. His career is unsatisfying: Far from being the renowned novelist he aimed to be he must be content with little jobs such as reporter or ghost writer. His greatest ""achievement"" in ""literature"" is his collaboration to the script of a corny TV soap! His sentimental life is not much better, rhythmed by one night stands and unfinished romances. It looks as if when he seduces a woman beautiful outside and inside such as Kassia or Wendy he can't keep them. Will he ever bring his life into focus?"	1.8981839281452857	True
1562	tt0411270	5362540	11757109	Romain Duris	Aure Atika	Emmanuelle Devos	nm0244151	nm0004133	nm0222922	The Beat That My Heart Skipped	2005	108	Crime,Drama,Music	nm0002191	nm0002191,nm0070152,nm0864812	7.3	17922	Twenty-eight-year-old Tom leads a life that might be termed as criminal. In doing so, he follows in the footsteps of his father, who made his money from dirty, and sometimes brutal, real estate deals. Tom is a pretty hard-boiled guy but also strangely considerate as far as his father is concerned. Somehow he appears to have arrived at a critical juncture in his life when a chance encounter prompts him to take up the piano and become a concert pianist, like his mother. He senses that this might be his final opportunity to take back his life. His piano teacher is a Chinese piano virtuoso who has recently come to live in France. She doesn't speak a lick of French so music becomes the only language they have in common. Before long, Jacques' bid to be a better person means that he begins to yearn for true love. But, when he finally has the chance of winning his best friend's wife, his passion only succeeds in scaring her. And then, one day, his dubious past comes to light...	2.192451115991468	True
1563	tt0411477	85000000	160388063	Ron Perlman	Selma Blair	Doug Jones	nm0000579	nm0004757	nm0427964	Hellboy II: The Golden Army	2008	120	Action,Adventure,Fantasy	nm0868219	nm0868219,nm0586005	7.0	245632	In this continuation to the adventure of the demon superhero, an evil elf breaks an ancient pact between humans and creatures, as he declares war against humanity. He is on a mission to release The Golden Army, a deadly group of fighting machines that can destroy the human race. As Hell on Earth is ready to erupt, Hellboy (Ron Perlman) and his crew set out to defeat the evil Prince before The Golden Army can destroy humanity's existence.	1.8869183660362543	True
1565	tt0411705	1394650	1590308	Kieran O'Brien	Margo Stilley	Black Rebel Motorcycle Club	nm0639659	nm1626256	nm1384130	9 Songs	2004	71	Drama,Music,Romance	nm0935863	nm0935863	4.8	20546	Matt, a young glaciologist, soars across the vast, silent, icebound immensities of the South Pole as he recalls his love affair with Lisa. They meet at a mobbed rock concert in a vast music hall--London's Brixton Academy. They are in bed at night's end. Together, over a period of several months, they pursue a mutual sexual passion whose inevitable stages unfold in counterpoint to nine live-concert songs.	1.1402910118732212	True
1597	tt0415965	27000000	9411042	John Cusack	Amanda Peet	Bobby Coleman	nm0000131	nm0001605	nm1544100	Martian Child	2007	106	Comedy,Drama,Family	nm0583675	nm0060106,nm0866038,nm0314775	6.8	19339	What's the nature of being a parent and of being a child? David is a widower grieving for two years. He writes science fiction and was considered weird as a boy. He meets Dennis, a foster child who claims to be on a mission from Mars, stays in a large box all day, fears sunlight, and wears a belt of flashlight batteries so he won't float away. David takes the six-year-old home on a trial. His sister and his wife's best friend offer support, but the guys are basically alone to figure this out. Dennis takes things, is expelled, and is coached by David in being normal. Will the court approve the adoption, and will Dennis stay? Can a man become a father and a child become a son?	0.348557098201589	False
1599	tt0416032	38000	48778	Vesela Kazakova	Assen Blatechki	Zlatina Todeva	nm1268982	nm0087807	nm1020178	Mila from Mars	2004	91	Drama	nm1641326	nm1641326	6.9	1217	A 16-old girl runs away from a dangerous man and gets into a faraway village near the border. Soon she finds out the only inhabitants there - nine old men and women - make their living by growing marijuana and the village is actually an illegal plantation belonging to the man she runs away from. However, she decides to stay there and nothing remains the same. A girl is afraid of her past, both disgusting and attracting her. She is afraid of her present, both suffocating her and giving her wings. And she is afraid of the future as it projects both her nightmares and her dreams. This film is about the only 'bullet against fear' - love.	1.2835978000578931	True
1620	tt0417385	400000	119195	Conor Donovan	Jesse Camacho	Zoe Weizenbaum	nm1331627	nm1028466	nm1494624	12 and Holding	2005	94	Drama	nm0191147	nm1072713	7.5	6521	After his twin brother is accidentally killed by vengeful bullies, a 12-year old boy and his friends face the harsh realities of death, teenage hormones, and family dysfunction.	0.2979867550331124	False
1623	tt0417453	10118000	1039016	Roméo Botzaris	Isabelle Carré	Vincent Lindon	nm1945348	nm0141140	nm0512071	L'avion	2005	100	Drama,Fantasy,Mystery	nm0434806	nm0434806,nm0275044,nm0545382,nm0221613,nm1922955,nm2750265,nm1274524,nm1664274,nm2968381	5.7	340	Charlie is waiting for his Christmas gift , a new bicycle. Instead his father gives him a small toy-aeroplane which he had constructed. After his death the plane reveals its magic powers.	0.1026898495068344	False
1630	tt0418689	90000000	65900249	Ryan Phillippe	Barry Pepper	Joseph Cross	nm0000202	nm0001608	nm0189200	Flags of our Fathers	2006	135	Action,Adventure,Drama	nm0000142	nm0115310,nm0353673,nm1669383,nm0694612	7.1	112456	In 1945, the Marines attack twelve thousand Japaneses protecting the twenty square kilometers of the sacred Iwo Jima island in a very violent battle. When they reach the Mount Suribachi and five Marines and one Navy Corpsman raise their flag on the top, the picture becomes a symbol in a post Great Depression America. The government brings the three survivors to America to raise funds for war, bringing hope to desolate people, and making the three men heroes of the war. However, the traumatized trio has difficulty dealing with the image built by their superiors, sharing the heroism with their mates.	0.7322249807530558	False
1637	tt0419256	7000000	2846148	Nicholas Hoult	Miranda Richardson	Emily Watson	nm0396558	nm0001669	nm0001833	Wah-Wah	2005	120	Comedy,Drama	nm0001290	nm0001290	6.8	2826	Set at the end of the '60s, as Swaziland is about to receive independence from Great Britain, the film follows the young Ralph Compton, at 12, through his parents' traumatic separation, till he's 14. It is written and directed by Richard E Grant, and based on true events from Richard E Grant's childhood.	0.40659251334392665	False
1638	tt0419294	15000000	9045364	Tommy Lee Jones	Barry Pepper	Dwight Yoakam	nm0000169	nm0001608	nm0948267	The Three Burials of Melquiades Estrada	2005	121	Adventure,Crime,Drama	nm0000169	nm0037247	7.4	37339	A man is shot and quickly buried in the high desert of west Texas. The body is found and reburied in Van Horn's town cemetery. Pete Perkins, a local ranch foreman, kidnaps a Border Patrolman and forces him to disinter the body. With his captive in tow and the body tied to a mule, Pete undertakes a dangerous and quixotic journey into Mexico.	0.6030242264650516	False
1645	tt0419887	20000000	74634825	Khalid Abdalla	Ahmad Khan Mahmoodzada	Atossa Leoni	nm2043234	nm2520301	nm0503033	The Kite Runner	2007	128	Drama	nm0286975	nm1125275,nm1672161	7.6	74989	In the 70's in Afghanistan, the Pushtun boy Amir and the Hazara boy Hassan, who is his loyal friend and son of their Hazara servant Ali, are raised together in Amir's father house, playing and kiting on the streets of a peaceful Kabul. Amir feels that his wise and good father Baba blames him for the death of his mother in the delivery, and also that his father loves and prefers Hassan to him. In return, Amir feels a great respect for his father's best friend Rahim Khan, who supports his intention to become a writer. After Amir winning a competition of kiting, Hassan runs to bring a kite to Amir, but he is beaten and raped by the brutal Assef in an empty street to protect Amir's kite; the coward Amir witness the assault but does not help the loyal Hassam. On the day after his birthday party, Amir hides his new watch in Hassam's bed to frame the boy as a thief and force his father to fire Ali, releasing his conscience from recalling his cowardice and betrayal. In 1979, the Russians ...	3.731741063412947	True
1647	tt0419984	22000000	33621851	Billy Bob Thornton	Seann William Scott	Susan Sarandon	nm0000671	nm0005405	nm0000215	Mr. Woodcock	2007	87	Comedy,Romance,Sport	nm0318916	nm1678479,nm1404095	5.1	34046	Fatherless John Farley's youth frustration, even trauma, like many his school kids' in his Nebraska small town home, was the constant abuse and humiliation in sadistic Jasper Woodcock's gym class. After college, doting son John became a motivational bestseller author and returns during a book signing tour to receive the backwater's highest honor. To John's horror, his devoted mother Beverly announces her plans to marry the hated coach and he's to be celebrated on the same event as John. Only ridiculous fatso Nedderman and his strange brother try to help Farley stop Woodcock, but that keeps backfiring.	1.528265885078823	True
